title,url,label
Speedup Your R Code with RStudio in AWS – Sicara's blog,https://blog.sicara.com/speedup-r-rstudio-parallel-cloud-performance-aws-96d25c1b13e2,0
How to do R Programming on Cloud - R & RStudio,https://www.analyticsvidhya.com/blog/2015/06/cloud-computing-r-programming/,0
R: Make Syntactically Valid Names,https://stat.ethz.ch/R-manual/R-devel/library/base/html/make.names.html,0
Preprocessign Data with caret,http://rismyhammer.com/ml/Pre-Processing.html,37
"Regularization: Ridge, Lasso and Elastic Net (article) - DataCamp",https://www.datacamp.com/community/tutorials/tutorial-ridge-lasso-elastic-net,22
"Penalized Regression Essentials: Ridge, Lasso & Elastic Net - Articles - STHDA",http://www.sthda.com/english/articles/37-model-selection-essentials-in-r/153-penalized-regression-essentials-ridge-lasso-elastic-net/,22
Parallel Processing in R,http://dept.stat.lsa.umich.edu/~jerrick/courses/stat701/notes/parallel.html,3
foreach.pdf,https://cran.r-project.org/web/packages/foreach/vignettes/foreach.pdf,3
Overview of Parallel Processing in R – Learn by Marketing,http://www.learnbymarketing.com/724/parallel-processing-r-basics/,3
Let's be Faster and more Parallel in R with doParallel package | R-bloggers,https://www.r-bloggers.com/lets-be-faster-and-more-parallel-in-r-with-doparallel-package/,0
caret/preProcess.R at master · topepo/caret · GitHub,https://github.com/topepo/caret/blob/master/pkg/caret/R/preProcess.R,37
Installation · IRkernel,https://irkernel.github.io/installation/,34
10.3 Fixed Effects Regression | Introduction to Econometrics with R,https://www.econometrics-with-r.org/10-3-fixed-effects-regression.html,2
Understanding Boxplots – Towards Data Science,https://towardsdatascience.com/understanding-boxplots-5e2df7bcbd51,5
"Subscripts and superscripts - Overleaf, Online LaTeX Editor",https://www.overleaf.com/learn/latex/Subscripts_and_superscripts,0
https://web.stanford.edu/~hastie/glmnet/glmnet_alpha.html#lin,https://web.stanford.edu/~hastie/glmnet/glmnet_alpha.html#lin,0
RStudio Cheat Sheets - RStudio,https://rstudio.com/resources/cheatsheets/,0
Tidy time series data using tsibbles | Rob J Hyndman,https://robjhyndman.com/hyndsight/tsibbles/,13
tidyverts,https://tidyverts.org/,0
Forecasting: Principles and Practice,https://otexts.com/fpp3/,13
Forecasting Functions for Time Series and Linear Models • forecast,https://pkg.robjhyndman.com/forecast/index.html,13
GAM: The Predictive Modeling Silver Bullet | Stitch Fix Technology – Multithreaded,https://multithreaded.stitchfix.com/blog/2015/07/30/gam/,0
Information package | R Documentation,https://www.rdocumentation.org/packages/Information/versions/0.0.9,6
Information Package Vignette,https://cran.r-project.org/web/packages/Information/vignettes/Information-vignette.html,6
Welcome to STAT 510! | STAT 510,https://online.stat.psu.edu/stat510/,13
Chapter 4 Basic time series functions in R | Applied Time Series Analysis for Fisheries and Environmental Sciences,https://nwfsc-timeseries.github.io/atsa-labs/chap-tslab.html,13
Machine Learning in R - Next Generation • mlr3,https://mlr3.mlr-org.com/,8
Generalized Additive Models,https://m-clark.github.io/generalized-additive-models/,3
Advanced Data Analysis from an Elementary Point of View,http://www.stat.cmu.edu/~cshalizi/ADAfaEPoV/,0
Simulating Data for Count Models - StatLab Articles,https://uvastatlab.github.io/2019/08/29/simulating-data-for-count-models/,0
10.2 - Autocorrelation and Time Series Methods | STAT 462,https://online.stat.psu.edu/stat462/node/188/,13
d3/API.md at master · d3/d3,https://github.com/d3/d3/blob/master/API.md,31
About this guide - Learn JS Data,http://learnjsdata.com/index.html,0
Simple d3.js bar chart - bl.ocks.org,http://bl.ocks.org/d3noob/8952219,33
Checking Data Assumptions - Learn JS Data,http://learnjsdata.com/assumptions.html,0
JavaScript | MDN,https://developer.mozilla.org/en-US/docs/Web/JavaScript,2
JavaScript Tutorial,https://www.w3schools.com/js/default.asp,2
VizHub.com,https://vizhub.com/,0
Scale functions | D3 in Depth,https://www.d3indepth.com/scales/,31
ColorBrewer: Color Advice for Maps,http://colorbrewer2.org/#type=sequential&scheme=BuGn&n=3,0
D3.js - Data-Driven Documents,https://d3js.org/,31
javascript - reversed Y-axis D3 - Stack Overflow,https://stackoverflow.com/questions/20197961/reversed-y-axis-d3,39
Margin Convention - bl.ocks.org,https://bl.ocks.org/mbostock/3019563,33
Making Dynamic Scales and Axes | DashingD3js.com,https://www.dashingd3js.com/lessons/making-dynamic-scales-and-axes,0
math.js | an extensive math library for JavaScript and Node.js,https://mathjs.org/index.html,0
Math - JavaScript | MDN,https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Global_Objects/Math,2
Time Intervals - D3 wiki,https://d3-wiki.readthedocs.io/zh_CN/master/Time-Intervals/#year,0
SVG Text Element | DashingD3js.com,https://www.dashingd3js.com/svg-text-element,0
Force layout | D3 in Depth,https://www.d3indepth.com/force-layout/,31
Sticky Force Layout - bl.ocks.org,https://bl.ocks.org/mbostock/3750558,33
5 Crucial Concepts for Learning d3.js and How to Understand Them,https://davidwalsh.name/learning-d3,31
d3.js - Plot multiple lines in a for loop in d3 - Stack Overflow,https://stackoverflow.com/questions/49281258/plot-multiple-lines-in-a-for-loop-in-d3,31
d3.quantize / D3 / Observable,https://observablehq.com/@d3/d3-quantize,31
D3 4.0 Sequential Scales Explorer - bl.ocks.org,http://bl.ocks.org/curran/3094b37e63b918bab0a06787e161607b,33
Data Visualization and D3.js | Udacity,https://www.udacity.com/course/data-visualization-and-d3js--ud507,31
"General Update Pattern, I - bl.ocks.org",https://bl.ocks.org/mbostock/3808218,33
"General Update Pattern, III - bl.ocks.org",https://bl.ocks.org/mbostock/3808234,33
How Selections Work,https://bost.ocks.org/mike/selection/,0
d3/d3-fetch: Convenient parsing for Fetch.,https://github.com/d3/d3-fetch,31
JavaScript Introduction,https://www.w3schools.com/js/js_intro.asp,2
D3: Promise Syntax & Examples,http://datawanderings.com/2018/08/15/d3-js-v5-promise-syntax-examples/,31
Promise - JavaScript | MDN,https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Global_Objects/Promise,2
Data manipulation in d3.js,https://www.d3-graph-gallery.com/graph/basic_datamanipulation.html,31
D3 nest examples,http://bl.ocks.org/phoebebright/raw/3176159/,31
Nesting and Accessing Data in D3v4 | Amber Thomas Data Portfolio & Blog,https://amber.rbind.io/2017/05/02/nesting/#nest-level-2,0
d3v4 Multi-Line Chart with 2 Layers of Nesting - bl.ocks.org,https://bl.ocks.org/ProQuestionAsker/952a0699278d1bdfda36d4b7175924d3,33
PlayCode - Code Sandbox. Online Code Editor,https://playcode.io/,0
SQLite in Python (article) - DataCamp,https://www.datacamp.com/community/tutorials/sqlite-in-python,7
Practical SQLite Commands That You Don't Want To Miss,https://www.sqlitetutorial.net/sqlite-commands/,0
join - SQLite -- joining two subqueries - Stack Overflow,https://stackoverflow.com/questions/4110539/sqlite-joining-two-subqueries,0
SQLite FTS3 and FTS4 Extensions,https://www.sqlite.org/fts3.html,0
Big Data with Hadoop and Spark Online Training (With Certification) | CloudxLab,https://cloudxlab.com/course/specialization/3/big-data-with-hadoop-and-spark,0
Learn Big Data Hadoop Tutorial - javatpoint,https://www.javatpoint.com/hadoop-tutorial,10
"Repl.it - Online Java Editor and IDE - Fast, Powerful, Free",https://repl.it/languages/java10,0
Hadoop & Mapreduce Examples: Create your First Program,https://www.guru99.com/create-your-first-hadoop-program.html,10
Passing Multiple Values in MapReduce Part 1: Strings,https://coe4bd.github.io/HadoopHowTo/stringMultipleValues/stringMultipleValues.html,10
Beginners Guide to Apache Pig,https://www.cloudera.com/tutorials/beginners-guide-to-apache-pig/.html,0
Pig Latin Average Function - Thomas Henson,https://www.thomashenson.com/pig-latin-average-function/,0
Apache Pig - Quick Guide - Tutorialspoint,https://www.tutorialspoint.com/apache_pig/apache_pig_quick_guide.htm,0
GROUP operator in Apache Pig | SquareCog's SquareBlog,https://squarecog.wordpress.com/2010/05/11/group-operator-in-apache-pig/,0
Hadoop Hello World Example | Examples Java Code Geeks - 2019,https://examples.javacodegeeks.com/enterprise-java/apache-hadoop/hadoop-hello-world-example/,0
Hadoopadoop/WordCount.java at master · o19s/Hadoopadoop,https://github.com/o19s/Hadoopadoop/blob/master/wordcount/WordCount.java,0
HadoopExamples/src/com/marklogic/mapreduce/examples at master · marklogic/HadoopExamples,https://github.com/marklogic/HadoopExamples/tree/master/src/com/marklogic/mapreduce/examples,0
A MapReduce overview - Towards Data Science,https://towardsdatascience.com/a-mapreduce-overview-6f2d64d8d0e6,10
jetbrains ide - IntelliJ: Error: java: release version 10 not supported - Stack Overflow,https://stackoverflow.com/questions/52788743/intellij-error-java-release-version-10-not-supported/54963753,0
autopear/Intellij-Hadoop: Run Hadoop program using Intellij,https://github.com/autopear/Intellij-Hadoop,10
Java Programming Cheatsheet,https://introcs.cs.princeton.edu/java/11cheatsheet/,0
Uninstall VirtualBox on Mac - Complete Removal Guide,https://nektony.com/how-to/uninstall-virtualbox-on-mac,0
Java Convert String to int - javatpoint,"https://www.javatpoint.com/java-string-to-int#targetText=We%20can%20convert%20String%20to,returns%20instance%20of%20Integer%20class.",0
Java If ... Else,https://www.w3schools.com/java/java_conditions.asp,0
BigData World: Hadoop MapReduce Chaining Example,http://gandhigeet.blogspot.com/2012/12/as-discussed-in-previous-post-hadoop.html,10
How to Chain MapReduce Job in Hadoop - KnpCode,https://knpcode.com/hadoop/mapreduce/how-to-chain-mapreduce-job-in-hadoop/#ChainingMRexp,10
Hadoop MapReduce Join & Counter with Example,https://www.guru99.com/introduction-to-counters-joins-in-map-reduce.html,10
MapReduce Example | Reduce Side Join MapReduce Example | Edureka,https://www.edureka.co/blog/mapreduce-example-reduce-side-join/,10
Hadoop Tutorial - YDN,https://developer.yahoo.com/hadoop/tutorial/module4.html#chaining,10
ChainMapper (Apache Hadoop Main 2.7.0 API),"https://hadoop.apache.org/docs/r2.7.0/api/org/apache/hadoop/mapred/lib/ChainMapper.html#targetText=The%20ChainMapper%20class%20allows%20to,written%20to%20the%20task's%20output.",10
multipleJobsSingle,https://coe4bd.github.io/HadoopHowTo/multipleJobsSingle/multipleJobsSingle.html,0
GitHub - monisjaved/Data-Processing-With-Hadoop: Text Processing Using Hadoop,https://github.com/monisjaved/Data-Processing-With-Hadoop,10
Calculating a Co-Occurrence Matrix With Hadoop - Random Thoughts on Coding,http://codingjunkie.net/cooccurrence/,0
Google Knowledge Graph Search API  |  Knowledge Graph Search API  |  Google Developers,https://developers.google.com/knowledge-graph/,0
openrefine.github.com,http://openrefine.org/,14
General Refine Expression Language · OpenRefine/OpenRefine Wiki,https://github.com/OpenRefine/OpenRefine/wiki/General-Refine-Expression-Language,14
Recipes · OpenRefine/OpenRefine Wiki,https://github.com/OpenRefine/OpenRefine/wiki/Recipes,14
Resources - OpenRefine - LibGuides at University of Illinois at Urbana-Champaign,http://guides.library.illinois.edu/openrefine/resources#s-lg-box-wrapper-19719162,14
Applied Statistics Using Stata: A Guide for the Social Sciences | SAGE Companion,https://study.sagepub.com/mehmetogluandjakobsen,16
STATA Login,https://www.stata.com/store/customer/account/login/,16
(7) Undergraduate econometrics syllabus - YouTube,https://www.youtube.com/watch?v=M_5SLG7sUa0&list=PLwJRxp3blEvZyQBTTOMFRP_TDaSdly3gU,0
Linear Regression - Econometrics Academy,https://sites.google.com/site/econometricsacademy/econometrics-models/linear-regression,2
econometricsacademy - YouTube - YouTube,https://www.youtube.com/channel/UCAN7taaPrBLX2LiWbFmJZfw,0
Sixth Edition APA Manual,http://www.apastyle.org/manual/whats-new.aspx,0
Purdue OWL: Chicago Manual of Style 16th Edition,https://owl.english.purdue.edu/owl/resource/717/02/,0
Bibme: Generate a book citation in APA,http://www.bibme.org/,0
APA Citation Style | Cornell University Library,http://www.library.cornell.edu/resrch/citmanage/apa,0
"Markdown Guide: Basics, Tips and Tricks on how to use Markdown",https://ia.net/writer/support/general/markdown-guide,14
How to Set Up & Use Atom as a Markdown Editor - Portent,https://www.portent.com/blog/content-strategy/atom-markdown.htm,14
UMUC,https://campus.umuc.edu/,0
MyUMUC,https://www.umuc.edu/myumuc/,0
Turnitin,https://www.turnitin.com/static/index.php,0
Phi Kappa Phi - Founded in 1897 at the University of Maine Phi Kappa Phi is the nation's oldest largest and most selective honor society for all academic disciplines,https://www.phikappaphi.org/,0
Beta Gamma Sigma,https://www.betagammasigma.org/home,0
Dashboard | GARP,https://my.garp.org/sfdcApp#!/dashboard,30
Publications - Association for Financial Professionals,http://www.afponline.org/pub/store/periodicals.html,0
AFP FP&A Learning System™ - Certified Corporate Financial Planning & Analysis Professional (FP&A),http://fpacert.afponline.org/afplst/,0
IMA Nation's Capital Chapter,http://www.imanationscapital.org/,0
"Bionic Turtle | Acquire Expert Finance Skills, Pass the FRM Exam",https://www.bionicturtle.com/,0
Cymath | Math Problem Solver with Steps | Math Solving App,https://www.cymath.com/,0
Desmos | Graphing Calculator,https://www.desmos.com/calculator,0
DataCamp,https://www.datacamp.com/,7
Dashboard | Khan Academy,https://www.khanacademy.org/,30
My Courses | CloudxLab,https://cloudxlab.com/course/my,0
FTP - Online LaTeX Editor Overleaf,https://www.overleaf.com/project/5d3a0380fd0e1072773a20fa,0
Codecademy,http://www.codecademy.com/dashboard,3
Zoom,https://jhucarey.zoom.us/,0
Online Derivative Calculator • Shows All Steps!,http://www.derivative-calculator.net/,0
Lynda,https://www.lynda.com/,0
Octave-Forge download | SourceForge.net,https://sourceforge.net/projects/octave/?source=typ_redirect,0
Nelnet,https://www.nelnet.com/home.aspx,0
GitHub,https://github.com/,14
MBA at William & Mary,https://onlinemba.mason.wm.edu/,0
Microsoft Professional Program in Big Data | edX,https://www.edx.org/microsoft-professional-program-big-data,36
Python for Everybody | Coursera,https://www.coursera.org/specializations/python#about,3
Applied Data Science with Python | Coursera,https://www.coursera.org/specializations/data-science-python,3
Statistics with R | Coursera,https://www.coursera.org/specializations/statistics,3
Big Data | edX,https://www.edx.org/micromasters/big-data,36
Computer Science Essentials for Software Development | edX,https://www.edx.org/professional-certificate/computer-science-essentials-software,36
Object Oriented Programming in Java | Coursera,https://www.coursera.org/specializations/object-oriented-programming#about,3
Business Analytics Online Course | Led by Expert Mentors,https://www.springboard.com/workshops/analytics,0
Intermediate Data Science: Python - Online Course | Springboard,https://www.springboard.com/workshops/data-science-intensive,0
Lean Six Sigma Training - FREE!,https://goleansixsigma.com/free-lean-six-sigma-training/,0
AWS Digital and Classroom Training,https://aws.amazon.com/training/course-descriptions/#portfolio,29
EMERITUS Institute of Management - Global IVY Education,https://emeritus.org/,3
Login - EdAssist,https://capitalone.edassist.com/#/login,16
fast.ai · Making neural nets uncool again,https://www.fast.ai/,0
"Practical Deep Learning for Coders, v3 | fast.ai course v3",https://course.fast.ai/,0
"GitHub - facebookresearch/kill-the-bits: Code for: ""And the bit goes down: Revisiting the quantization of neural networks""",https://github.com/facebookresearch/kill-the-bits,0
Home - EdAssist,https://capitalone.edassist.com/#/home,4
"How to Allow Apps from Anywhere in macOS Gatekeeper (Mojave, Sierra, High Sierra)",http://osxdaily.com/2016/09/27/allow-apps-from-anywhere-macos-gatekeeper/,32
Big Data and Data Science Online Program | Continuing Studies,https://learnmore.duke.edu/certificates/big-data-and-data-science-online-program,0
Data Science | Johns Hopkins University Engineering for Professionals,https://ep.jhu.edu/programs-and-courses/programs/data-science,17
Data Mining and Applications Graduate Certificate | Stanford Center for Professional Development,https://scpd.stanford.edu/public/category/courseCategoryCertificateProfile.do?method=load&certificateId=1209602,0
Foundations in Computer Science Graduate Certificate | Stanford Online,https://online.stanford.edu/programs/foundations-computer-science-graduate-certificate,0
Introduction to Statistical Learning,http://faculty.marshall.usc.edu/gareth-james/ISL/,8
Applied and Computational Mathematics | Johns Hopkins University Engineering for Professionals,https://ep.jhu.edu/programs-and-courses/programs/applied-and-computational-mathematics?first_name=Chris&last_name=Santiago&email=cjsantiago%40jhu.edu&mobile_=4437463763&state=Virginia&program_of_interest=Applied%20Computational%20Math&consent=I%20authorize%20Johns%20Hopkins%20University%20to%20contact%20me%20via%20text%20or%20short%20message%20service%20(SMS)%20at%20the%20mobile%20number%20provided.%20Message%20and%20data%20rates%20may%20apply.&utm_source=facebook&utm_medium=display&utm_campaign=rnlconverge-acmfm-prospecting&utm_content=acm-lookalike,17
Homepage | JuliaAcademy,https://juliaacademy.com/,0
How to Use Docker Containers with AWS EC2 | HostAdvice,https://hostadvice.com/how-to/how-to-use-docker-containers-with-aws-ec2/,25
Jupyter Notebook Server with AWS EC2 and AWS VPC | Post | Coding For Entrepreneurs,https://www.codingforentrepreneurs.com/blog/jupyter-notebook-server-aws-ec2-aws-vpc,29
Understanding Amazon SageMaker notebook instance networking configurations and advanced routing options | AWS Machine Learning Blog,https://aws.amazon.com/blogs/machine-learning/understanding-amazon-sagemaker-notebook-instance-networking-configurations-and-advanced-routing-options/,0
Home | AWS Training & Certification,https://www.aws.training/SignIn?returnUrl=%2FDashboard%2F%3Fcta%3Dtctopbanner,29
Java Programming I | UCLA Continuing Education,https://www.uclaextension.edu/digital-technology/programming/course/java-programming-i-com-sci-x-41885a,0
Earned Badges - Acclaim,https://www.youracclaim.com/earner/earned,0
Algebra for Calculus | Independent Learning,https://il.wisconsin.edu/course-catalog/algebra-for-calculus/u3600-109-4o/,8
"Online Mathematics, BS | Indiana University Online",https://online.iu.edu/program/indiana-mathematics-bs-undergraduate-1515523342860,0
Search for online degree programs | Indiana University Online Online,https://online.iu.edu/degrees/?fields=mathematics,0
LaTeX - Mathematical Python,https://www.math.ubc.ca/~pwalls/math-python/jupyter/latex/,0
MathJax basic tutorial and quick reference - Mathematics Meta Stack Exchange,https://math.meta.stackexchange.com/questions/5020/mathjax-basic-tutorial-and-quick-reference/5044#5044,0
Introduction to Node.js,https://nodejs.dev/learn,0
Dash-by-Plotly/intro.py at master · Coding-with-Adam/Dash-by-Plotly,https://github.com/Coding-with-Adam/Dash-by-Plotly/blob/master/Other/Dash_Introduction/intro.py,20
Dash Documentation & User Guide | Plotly,https://dash.plotly.com/interactive-graphing,20
dash-sample-apps/app.py at master · plotly/dash-sample-apps · GitHub,https://github.com/plotly/dash-sample-apps/blob/master/apps/dash-opioid-epidemic/app.py,20
dcc.Slider | Dash for Python Documentation | Plotly,https://dash.plotly.com/dash-core-components/slider,20
plotly.express.choropleth_mapbox — 4.9.0 documentation,https://plotly.com/python-api-reference/generated/plotly.express.choropleth_mapbox.html,20
 Linode,https://www.linode.com/products/shared/,0
Github,https://github.com/chris-santiago,14
Build Your First Open Source Python Project - Towards Data Science,https://towardsdatascience.com/build-your-first-open-source-python-project-53471c9942a7,5
Manage dependencies using requirements.txt - Help | PyCharm,https://www.jetbrains.com/help/pycharm/managing-dependencies.html,0
2. Writing the Setup Script — Python 3.7.5 documentation,https://docs.python.org/3.7/distutils/setupscript.html#distutils-installing-package-data,3
python - Find current directory and file's directory - Stack Overflow,https://stackoverflow.com/questions/5137497/find-current-directory-and-files-directory,39
Good Integration Practices — pytest documentation,https://docs.pytest.org/en/latest/goodpractices.html,6
GitHub - Miserlou/Zappa: Serverless Python,https://github.com/Miserlou/Zappa,29
An idiot’s guide to Python documentation with Sphinx and ReadTheDocs – Samposium,https://samnicholls.net/2016/06/15/how-to-sphinx-readthedocs/,18
Python docstring reStructuredText style · GitHub,https://gist.github.com/jesugmz/d83b5e9de7ccc16f71c02adf7d2f3f44,0
Example Google Style Python Docstrings — Sphinx 1.5.6 documentation,https://www.sphinx-doc.org/en/1.5/ext/example_google.html,18
Improve Your Python: Python Classes and Object Oriented Programming,https://jeffknupp.com/blog/2014/06/18/improve-your-python-python-classes-and-object-oriented-programming/,27
Supercharge Your Classes With Python super() – Real Python,https://realpython.com/python-super/,27
Working with the Python Super Function,https://www.pythonforbeginners.com/super/working-python-super-function,27
Testing Your Code — The Hitchhiker's Guide to Python,https://docs.python-guide.org/writing/tests/,3
pytest: helps you write better programs — pytest documentation,https://docs.pytest.org/en/latest/,6
Logging in Python – Real Python,https://realpython.com/python-logging/,27
mypy - Optional Static Typing for Python,http://mypy-lang.org/,0
MonkeyType — MonkeyType 19.11.3.dev1 documentation,https://monkeytype.readthedocs.io/en/latest/index.html,0
Improve Your Python: Understanding Unit Testing,https://jeffknupp.com/blog/2013/12/09/improve-your-python-understanding-unit-testing/,3
Building a Basic RestFul API in Python | Codementor,https://www.codementor.io/sagaragarwal94/building-a-basic-restful-api-in-python-58k02xsiq,15
Flask by Example – Project Setup – Real Python,https://realpython.com/flask-by-example-part-1-project-setup/,3
API Integration in Python – Part 1 – Real Python,https://realpython.com/api-integration-in-python/,27
The Atlas toolkit,http://atlastk.org/,0
Building a Microservice in Python - Sonu Sharma - Medium,https://medium.com/@sonusharma.mnnit/building-a-microservice-in-python-ff009da83dac,3
Python requests.Response Object,https://www.w3schools.com/python/ref_requests_response.asp,3
Quickstart — Requests 2.22.0 documentation,https://requests.readthedocs.io/en/master/user/quickstart/#make-a-request,0
An Introduction to OAuth 2 | DigitalOcean,https://www.digitalocean.com/community/tutorials/an-introduction-to-oauth-2,0
Home - tqdm documentation,https://tqdm.github.io/,4
Speeding up your code (2): vectorizing the loops with Numpy - By,https://hackernoon.com/speeding-up-your-code-2-vectorizing-the-loops-with-numpy-e380e939bed3,9
Simplify Your Python Project Configuration | Hackers and Slackers,https://hackersandslackers.com/simplify-your-python-projects-configuration/,8
How to share global variables between files in Python - Instructobit,https://instructobit.com/tutorial/108/How-to-share-global-variables-between-files-in-Python,3
functools — Higher-order functions and operations on callable objects — Python 3.7.4 documentation,https://docs.python.org/3/library/functools.html,6
Python Tutorial: Recursive Functions,https://www.python-course.eu/python3_recursive_functions.php,3
A quick dive into Python’s “__slots__” - Noteworthy - The Journal Blog,https://blog.usejournal.com/a-quick-dive-into-pythons-slots-72cdc2d334e,0
Overview — Python YAML package documentation,https://yaml.readthedocs.io/en/latest/overview.html,6
Python Docstrings: Reference & Examples,http://queirozf.com/entries/python-docstrings-reference-examples,18
Getting Started with Sphinx / Autodoc: Part 1 - Michael Dunn - Medium,https://medium.com/@eikonomega/getting-started-with-sphinx-autodoc-part-1-2cebbbca5365,3
Getting Started with Asyncio in Python | TutorialEdge.net,https://tutorialedge.net/python/concurrency/getting-started-with-asyncio-python/,3
Working with Collections — Dask 2.10.1+32.gd676b2d8 documentation,https://docs.dask.org/en/latest/delayed-collections.html,6
Speed Up Your Python Program With Concurrency – Real Python,https://realpython.com/python-concurrency/,3
Async_code_1 for downloading json (w/o aiofiles) · GitHub,https://gist.github.com/JialunC/3a678441fcaf2778d693c1cbc47a8b20#file-async_code_1-py,0
Effect of transforming the targets in regression model — scikit-learn 0.21.3 documentation,https://scikit-learn.org/stable/auto_examples/compose/plot_transformed_target.html,12
regression - Principled way of collapsing categorical variables with many levels? - Cross Validated,https://stats.stackexchange.com/questions/146907/principled-way-of-collapsing-categorical-variables-with-many-levels?noredirect=1&lq=1,0
Gradient Boosted Regression Trees,https://blog.datarobot.com/gradient-boosted-regression-trees,0
"Linear, Ridge and Lasso Regression comprehensive guide for beginners",https://www.analyticsvidhya.com/blog/2017/06/a-comprehensive-guide-for-linear-ridge-and-lasso-regression/,22
"Using regression tree ensembles to model interaction effects: a graphical approach: Applied Economics: Vol 50, No 58",https://www.tandfonline.com/doi/full/10.1080/00036846.2018.1489520?scroll=top&needAccess=true,2
sklearn.linear_model.BayesianRidge — scikit-learn 0.22.1 documentation,https://scikit-learn.org/stable/modules/generated/sklearn.linear_model.BayesianRidge.html,12
lightning — lightning dev documentation,http://contrib.scikit-learn.org/lightning/,6
GitHub - scikit-learn-contrib/DESlib: A Python library for dynamic classifier and ensemble selection,https://github.com/scikit-learn-contrib/DESlib,3
How to use a clustering technique for synthetic data generation,https://towardsdatascience.com/how-to-use-a-clustering-technique-for-synthetic-data-generation-7c84b6b678ea,8
tsfresh — tsfresh 0.12.0 documentation,https://tsfresh.readthedocs.io/en/latest/,13
Featuretools | An open source framework for automated feature engineering Quick Start,https://www.featuretools.com/,0
What is Featuretools? — Featuretools 0.12.0 documentation,https://docs.featuretools.com/en/stable/,0
Time Series FeatuRe Extraction on basis of Scalable Hypothesis tests (tsfresh – A Python package) - ScienceDirect,https://www.sciencedirect.com/science/article/pii/S0925231218304843,13
"Scale, Standardize, or Normalize with Scikit-Learn - Towards Data Science",https://towardsdatascience.com/scale-standardize-or-normalize-with-scikit-learn-6ccc7d176a02,5
sklearn.preprocessing.OneHotEncoder — scikit-learn 0.22.1 documentation,https://scikit-learn.org/stable/modules/generated/sklearn.preprocessing.OneHotEncoder.html,12
sklearn.model_selection.TimeSeriesSplit — scikit-learn 0.21.3 documentation,https://scikit-learn.org/stable/modules/generated/sklearn.model_selection.TimeSeriesSplit.html#sklearn.model_selection.TimeSeriesSplit,12
Data Leakage in Machine Learning,https://machinelearningmastery.com/data-leakage-machine-learning/,8
python - How do I use a TimeSeriesSplit with a GridSearchCV object to tune a model in scikit-learn? - Stack Overflow,https://stackoverflow.com/questions/46732748/how-do-i-use-a-timeseriessplit-with-a-gridsearchcv-object-to-tune-a-model-in-sci,39
5.1. Pipelines and composite estimators — scikit-learn 0.21.3 documentation,https://scikit-learn.org/stable/modules/compose.html,12
tpot/README.md at master · EpistasisLab/tpot · GitHub,https://github.com/EpistasisLab/tpot/blob/master/README.md,0
Column Transformer with Mixed Types — scikit-learn 0.22.1 documentation,https://scikit-learn.org/stable/auto_examples/compose/plot_column_transformer_mixed_types.html,12
ML Data Pipelines with Custom Transformers in Python,https://towardsdatascience.com/custom-transformers-and-ml-data-pipelines-with-python-20ea2a7adb65,11
How to Tune the Number and Size of Decision Trees with XGBoost in Python,https://machinelearningmastery.com/tune-number-size-decision-trees-xgboost-python/,21
"Using regression tree ensembles to model interaction effects: a graphical approach: Applied Economics: Vol 50, No 58",https://www.tandfonline.com/doi/full/10.1080/00036846.2018.1489520,2
How to use Google Colaboratory to clone a GitHub Repository to your Google Drive?,https://medium.com/@ashwindesilva/how-to-use-google-colaboratory-to-clone-a-github-repository-e07cf8d3d22b,0
Apache MXNet | A flexible and efficient library for deep learning.,https://mxnet.apache.org/,0
Dive into Deep Learning — Dive into Deep Learning 0.7.1 documentation,http://d2l.ai/index.html,8
GluonTS - Probabilistic Time Series Modeling — GluonTS documentation,https://gluon-ts.mxnet.io/index.html,0
Python Tutorials — Apache MXNet documentation,https://mxnet.apache.org/api/python/docs/tutorials/,0
datetime — Basic date and time types — Python 3.7.5rc1 documentation,https://docs.python.org/3.7/library/datetime.html,6
How to Use Power Transforms for Time Series Forecast Data with Python,https://machinelearningmastery.com/power-transform-time-series-forecast-data-python/,13
RPubs - Dynamic Time Warping (DTW) and time series clustering,https://rpubs.com/esobolewska/dtw-time-series,0
Quick Start — tsfresh 0.12.0 documentation,https://tsfresh.readthedocs.io/en/latest/text/quick_start.html,13
API Reference — tslearn 0.2.5 documentation,https://tslearn.readthedocs.io/en/latest/reference.html,6
sklearn.multioutput.RegressorChain — scikit-learn 0.22 documentation,https://scikit-learn.org/stable/modules/generated/sklearn.multioutput.RegressorChain.html,12
Time series forecasting — tsfresh 0.12.0 documentation,https://tsfresh.readthedocs.io/en/latest/text/forecasting.html,13
Tsfresh Features and Regression Blend | Kaggle,https://www.kaggle.com/superluminal098/tsfresh-features-and-regression-blend,13
Multi-step Time Series Forecasting with Machine Learning for Electricity Usage,https://machinelearningmastery.com/multi-step-time-series-forecasting-with-machine-learning-models-for-household-electricity-consumption/,13
How to Develop Multi-Step LSTM Time Series Forecasting Models for Power Usage,https://machinelearningmastery.com/how-to-develop-lstm-models-for-multi-step-time-series-forecasting-of-household-power-consumption/,13
Time Series Feature Extraction for industrial big data (IIoT) applications,https://towardsdatascience.com/time-series-feature-extraction-for-industrial-big-data-iiot-applications-5243c84aaf0e,13
Automated Feature Engineering for Time Series Data,https://www.kdnuggets.com/2017/11/automated-feature-engineering-time-series-data.html,13
